,t1,t2,t3,t4,t5,total
0.34,0.33,0.33,0.0,10000
0.17,0.17,0.17,0.17,0.16,0.16,100000

0.34,0.33,0.33,100
0.14,0.48,0.09,0.29,100
0.11,0.23,0.22,0.12,0.32,100

r1,0.23,0.38,0.32,0.04,0.03,123
r2,0.26,0.33,0.32,0.05,0.04,234
r3,0.38,0.31,0.26,0.05,0.0,345
r4,0.27,0.36,0.3,0.07,0.0,456
r5,0.16,0.29,0.44,0.07,0.04,567
r6,0.11,0.22,0.52,0.11,0.04,678
,,,,,,
s1,0.34,0.33,0.33,0.0,100.0,
s2,0.17,0.17,0.17,0.17,0.16,0.16,100.00
,,,,,,
s3,0.34,0.33,0.33,100000,,
s4,0.14,0.48,0.09,0.29,123456789,
s5,0.11,0.23,0.22,0.12,0.32,56789
